"Date","Price","Open","High","Low","Vol.","Change %"
"01/23/2019","866.00","866.00","866.00","866.00","","-0.23%"
"01/22/2019","868.00","868.00","868.00","868.00","","-0.80%"
"01/21/2019","875.00","875.00","875.00","875.00","","0.23%"
"01/18/2019","873.00","873.00","873.00","873.00","","-2.02%"
"01/17/2019","891.00","891.00","891.00","891.00","","-0.89%"
"01/16/2019","899.00","899.00","899.00","899.00","","-2.28%"
"01/15/2019","920.00","920.00","920.00","920.00","","-0.54%"
"01/14/2019","925.00","925.00","925.00","925.00","","-0.43%"
"01/11/2019","929.00","929.00","929.00","929.00","","-0.11%"
"01/10/2019","930.00","930.00","930.00","930.00","","-2.82%"
"01/09/2019","957.00","957.00","957.00","957.00","","-1.03%"
"01/08/2019","967.00","967.00","967.00","967.00","","-0.62%"
"01/07/2019","973.00","973.00","973.00","973.00","","-0.92%"
"01/04/2019","982.00","982.00","982.00","982.00","","-1.70%"
"01/03/2019","999.00","999.00","999.00","999.00","","-0.99%"
"01/02/2019","1,009.00","1,009.00","1,009.00","1,009.00","","-19.67%"
"12/21/2018","1,256.00","1,256.00","1,256.00","1,256.00","","-0.16%"
"12/20/2018","1,258.00","1,258.00","1,258.00","1,258.00","","-0.63%"
"12/19/2018","1,266.00","1,266.00","1,266.00","1,266.00","","2.10%"
"12/18/2018","1,240.00","1,240.00","1,240.00","1,240.00","","0.81%"
"12/17/2018","1,230.00","1,230.00","1,230.00","1,230.00","","0.57%"
"12/14/2018","1,223.00","1,223.00","1,223.00","1,223.00","","0.00%"
"12/13/2018","1,223.00","1,223.00","1,223.00","1,223.00","","0.41%"
"12/12/2018","1,218.00","1,218.00","1,218.00","1,218.00","","0.50%"
"12/11/2018","1,212.00","1,212.00","1,212.00","1,212.00","","2.71%"
"12/10/2018","1,180.00","1,180.00","1,180.00","1,180.00","","1.11%"
"12/07/2018","1,167.00","1,167.00","1,167.00","1,167.00","","-0.09%"
"12/06/2018","1,168.00","1,168.00","1,168.00","1,168.00","","0.69%"
"12/05/2018","1,160.00","1,160.00","1,160.00","1,160.00","","1.22%"
"12/04/2018","1,146.00","1,146.00","1,146.00","1,146.00","","1.51%"
"12/03/2018","1,129.00","1,129.00","1,129.00","1,129.00","","-0.27%"
"11/30/2018","1,132.00","1,132.00","1,132.00","1,132.00","","-0.26%"
"11/29/2018","1,135.00","1,135.00","1,135.00","1,135.00","","0.18%"
"11/28/2018","1,133.00","1,133.00","1,133.00","1,133.00","","0.18%"
"11/27/2018","1,131.00","1,131.00","1,131.00","1,131.00","","0.35%"
"11/26/2018","1,127.00","1,127.00","1,127.00","1,127.00","","-0.27%"
"11/23/2018","1,130.00","1,130.00","1,130.00","1,130.00","","0.36%"
"11/22/2018","1,126.00","1,126.00","1,126.00","1,126.00","","1.99%"
"11/21/2018","1,104.00","1,104.00","1,104.00","1,104.00","","-0.27%"
"11/20/2018","1,107.00","1,107.00","1,107.00","1,107.00","","0.36%"
"11/19/2018","1,103.00","1,103.00","1,103.00","1,103.00","","-0.27%"
"11/16/2018","1,106.00","1,106.00","1,106.00","1,106.00","","0.64%"
"11/15/2018","1,099.00","1,099.00","1,099.00","1,099.00","","0.73%"
"11/14/2018","1,091.00","1,091.00","1,091.00","1,091.00","","0.83%"
"11/13/2018","1,082.00","1,082.00","1,082.00","1,082.00","","-0.37%"
"11/12/2018","1,086.00","1,086.00","1,086.00","1,086.00","","-0.55%"
"11/09/2018","1,092.00","1,092.00","1,092.00","1,092.00","","-0.46%"
"11/08/2018","1,097.00","1,097.00","1,097.00","1,097.00","","-0.63%"
"11/07/2018","1,104.00","1,104.00","1,104.00","1,104.00","","-1.08%"
"11/06/2018","1,116.00","1,116.00","1,116.00","1,116.00","","-1.59%"
"11/05/2018","1,134.00","1,134.00","1,134.00","1,134.00","","-0.79%"
"11/02/2018","1,143.00","1,143.00","1,143.00","1,143.00","","-0.78%"
"11/01/2018","1,152.00","1,152.00","1,152.00","1,152.00","","-0.43%"
"10/31/2018","1,157.00","1,157.00","1,157.00","1,157.00","","0.61%"
"10/30/2018","1,150.00","1,150.00","1,150.00","1,150.00","","-0.26%"
"10/29/2018","1,153.00","1,153.00","1,153.00","1,153.00","","1.05%"
"10/26/2018","1,141.00","1,141.00","1,141.00","1,141.00","","1.78%"
"10/25/2018","1,121.00","1,121.00","1,121.00","1,121.00","","2.00%"
"10/24/2018","1,099.00","1,099.00","1,099.00","1,099.00","","3.10%"
"10/23/2018","1,066.00","1,066.00","1,066.00","1,066.00","","1.43%"
"10/22/2018","1,051.00","1,051.00","1,051.00","1,051.00","","2.64%"
"10/19/2018","1,024.00","1,024.00","1,024.00","1,024.00","","3.64%"
"10/18/2018","988.00","988.00","988.00","988.00","","2.60%"
"10/17/2018","963.00","963.00","963.00","963.00","","1.69%"
"10/16/2018","947.00","947.00","947.00","947.00","","2.71%"
"10/15/2018","922.00","922.00","922.00","922.00","","0.11%"
"10/12/2018","921.00","921.00","921.00","921.00","","0.88%"
"10/11/2018","913.00","913.00","913.00","913.00","","2.58%"
"10/10/2018","890.00","890.00","890.00","890.00","","1.71%"
"10/09/2018","875.00","875.00","875.00","875.00","","1.98%"
"10/08/2018","858.00","858.00","858.00","858.00","","0.59%"
"10/05/2018","853.00","853.00","853.00","853.00","","1.91%"
"10/04/2018","837.00","837.00","837.00","837.00","","3.59%"
"10/03/2018","808.00","808.00","808.00","808.00","","0.87%"
"10/02/2018","801.00","801.00","801.00","801.00","","1.01%"
"10/01/2018","793.00","793.00","793.00","793.00","","0.25%"
"09/28/2018","791.00","791.00","791.00","791.00","","-1.74%"
"09/27/2018","805.00","805.00","805.00","805.00","","0.12%"
"09/26/2018","804.00","804.00","804.00","804.00","","0.37%"
"09/25/2018","801.00","801.00","801.00","801.00","","0.88%"
"09/24/2018","794.00","794.00","794.00","794.00","","0.38%"
"09/21/2018","791.00","791.00","791.00","791.00","","1.41%"
"09/20/2018","780.00","780.00","780.00","780.00","","0.91%"
"09/19/2018","773.00","773.00","773.00","773.00","","0.91%"
"09/18/2018","766.00","766.00","766.00","766.00","","0.39%"
"09/17/2018","763.00","763.00","763.00","763.00","","-0.26%"
"09/14/2018","765.00","765.00","765.00","765.00","","-0.65%"
"09/13/2018","770.00","770.00","770.00","770.00","","0.13%"
"09/12/2018","769.00","769.00","769.00","769.00","","-0.65%"
"09/11/2018","774.00","774.00","774.00","774.00","","-1.28%"
"09/10/2018","784.00","784.00","784.00","784.00","","-0.13%"
"09/07/2018","785.00","785.00","785.00","785.00","","0.90%"
"09/06/2018","778.00","778.00","778.00","778.00","","0.00%"
"09/05/2018","778.00","778.00","778.00","778.00","","0.78%"
"09/04/2018","772.00","772.00","772.00","772.00","","-1.03%"
"09/03/2018","780.00","780.00","780.00","780.00","","-0.76%"
"08/31/2018","786.00","786.00","786.00","786.00","","-0.13%"
"08/30/2018","787.00","787.00","787.00","787.00","","-0.25%"
"08/29/2018","789.00","789.00","789.00","789.00","","-0.75%"
"08/28/2018","795.00","795.00","795.00","795.00","","-1.12%"
"08/24/2018","804.00","804.00","804.00","804.00","","1.26%"
"08/23/2018","794.00","794.00","794.00","794.00","","0.38%"
"08/22/2018","791.00","791.00","791.00","791.00","","-0.13%"
"08/21/2018","792.00","792.00","792.00","792.00","","2.33%"
"08/20/2018","774.00","774.00","774.00","774.00","","2.79%"
"08/17/2018","753.00","753.00","753.00","753.00","","2.31%"
"08/16/2018","736.00","736.00","736.00","736.00","","0.68%"
"08/15/2018","731.00","731.00","731.00","731.00","","1.11%"
"08/14/2018","723.00","723.00","723.00","723.00","","1.12%"
"08/13/2018","715.00","715.00","715.00","715.00","","0.28%"
"08/10/2018","713.00","713.00","713.00","713.00","","-0.56%"
"08/09/2018","717.00","717.00","717.00","717.00","","-1.10%"
"08/08/2018","725.00","725.00","725.00","725.00","","-1.09%"
"08/07/2018","733.00","733.00","733.00","733.00","","-2.14%"
"08/06/2018","749.00","749.00","749.00","749.00","","-1.19%"
"08/03/2018","758.00","758.00","758.00","758.00","","0.26%"
"08/02/2018","756.00","756.00","756.00","756.00","","-0.53%"
"08/01/2018","760.00","760.00","760.00","760.00","","-1.04%"
"07/31/2018","768.00","768.00","768.00","768.00","","0.00%"
"07/30/2018","768.00","768.00","768.00","768.00","","1.19%"
"07/27/2018","759.00","759.00","759.00","759.00","","0.53%"
"07/26/2018","755.00","755.00","755.00","755.00","","0.27%"
"07/25/2018","753.00","753.00","753.00","753.00","","0.67%"
"07/24/2018","748.00","748.00","748.00","748.00","","2.89%"
"07/23/2018","727.00","727.00","727.00","727.00","","0.55%"
"07/20/2018","723.00","723.00","723.00","723.00","","1.40%"
"07/19/2018","713.00","713.00","713.00","713.00","","-0.14%"
"07/18/2018","714.00","714.00","714.00","714.00","","-1.24%"
"07/17/2018","723.00","723.00","723.00","723.00","","-2.03%"
"07/16/2018","738.00","738.00","738.00","738.00","","-0.81%"
"07/13/2018","744.00","744.00","744.00","744.00","","0.81%"
"07/12/2018","738.00","738.00","738.00","738.00","","-0.40%"
"07/11/2018","741.00","741.00","741.00","741.00","","1.23%"
"07/10/2018","732.00","732.00","732.00","732.00","","0.41%"
"07/09/2018","729.00","729.00","729.00","729.00","","1.11%"
"07/06/2018","721.00","721.00","721.00","721.00","","1.55%"
"07/05/2018","710.00","710.00","710.00","710.00","","0.71%"
"07/04/2018","705.00","705.00","705.00","705.00","","0.43%"
"07/03/2018","702.00","702.00","702.00","702.00","","-0.43%"
"07/02/2018","705.00","705.00","705.00","705.00","","-0.98%"
"06/29/2018","712.00","712.00","712.00","712.00","","-1.66%"
"06/28/2018","724.00","724.00","724.00","724.00","","-0.41%"
"06/27/2018","727.00","727.00","727.00","727.00","","-1.09%"
"06/26/2018","735.00","735.00","735.00","735.00","","-1.34%"
"06/25/2018","745.00","745.00","745.00","745.00","","0.00%"
"06/22/2018","745.00","745.00","745.00","745.00","","0.40%"
"06/21/2018","742.00","742.00","742.00","742.00","","-0.13%"
"06/20/2018","743.00","743.00","743.00","743.00","","0.00%"
"06/19/2018","743.00","743.00","743.00","743.00","","0.95%"
"06/18/2018","736.00","736.00","736.00","736.00","","-1.34%"
"06/15/2018","746.00","746.00","746.00","746.00","","-1.84%"
"06/14/2018","760.00","760.00","760.00","760.00","","-1.04%"
"06/13/2018","768.00","768.00","768.00","768.00","","2.26%"
"06/12/2018","751.00","751.00","751.00","751.00","","0.67%"
"06/11/2018","746.00","746.00","746.00","746.00","","1.63%"
"06/08/2018","734.00","734.00","734.00","734.00","","0.41%"
"06/07/2018","731.00","731.00","731.00","731.00","","-0.54%"
"06/06/2018","735.00","735.00","735.00","735.00","","-1.34%"
"06/05/2018","745.00","745.00","745.00","745.00","","-0.53%"
"06/04/2018","749.00","749.00","749.00","749.00","","-0.66%"
"06/01/2018","754.00","754.00","754.00","754.00","","0.00%"
"05/31/2018","754.00","754.00","754.00","754.00","","-1.82%"
"05/30/2018","768.00","768.00","768.00","768.00","","-1.41%"
"05/29/2018","779.00","779.00","779.00","779.00","","-0.26%"
"05/25/2018","781.00","781.00","781.00","781.00","","0.64%"
"05/24/2018","776.00","776.00","776.00","776.00","","1.97%"
"05/23/2018","761.00","761.00","761.00","761.00","","1.74%"
"05/22/2018","748.00","748.00","748.00","748.00","","2.61%"
"05/21/2018","729.00","729.00","729.00","729.00","","2.10%"
"05/18/2018","714.00","714.00","714.00","714.00","","3.18%"
"05/17/2018","692.00","692.00","692.00","692.00","","1.62%"
"05/16/2018","681.00","681.00","681.00","681.00","","2.10%"
"05/15/2018","667.00","667.00","667.00","667.00","","1.68%"
"05/14/2018","656.00","656.00","656.00","656.00","","-0.15%"
"05/11/2018","657.00","657.00","657.00","657.00","","0.15%"
"05/10/2018","656.00","656.00","656.00","656.00","","0.00%"
"05/09/2018","656.00","656.00","656.00","656.00","","0.15%"
"05/08/2018","655.00","655.00","655.00","655.00","","0.77%"
"05/04/2018","650.00","650.00","650.00","650.00","","0.31%"
"05/03/2018","648.00","648.00","648.00","648.00","","0.15%"
"05/02/2018","647.00","647.00","647.00","647.00","","-1.22%"
"05/01/2018","655.00","655.00","655.00","655.00","","-0.15%"
"04/30/2018","656.00","656.00","656.00","656.00","","0.15%"
